Timestamp,Symbol,Action,Quantity,Price,Status
2024-07-23T10:43:36.390970,AAPL,buy,0.047939,208.6
2024-07-23T10:43:36.408611,AAPL,sell,0.047939,208.43
2024-07-23T10:43:36.420636,AAPL,buy,0.047913,208.71
2024-07-23T10:43:36.440549,AAPL,sell,0.047913,208.71
2024-07-23T10:43:36.454728,AAPL,buy,0.047901,208.765
2024-07-23T10:43:36.498384,AAPL,buy,0.047846,209.005
2024-07-23T10:43:36.507013,AAPL,buy,0.04781,209.16
2024-07-23T10:43:36.528384,AAPL,buy,0.047738,209.475
2024-07-23T10:43:36.546801,AAPL,buy,0.047744,209.45
2024-07-23T10:43:36.581109,AAPL,sell,0.239039,208.975
2024-07-23T10:43:36.601199,AAPL,buy,0.047714,209.58
2024-07-23T10:43:36.606938,AAPL,buy,0.047696,209.66
2024-07-23T10:43:36.616976,AAPL,buy,0.047677,209.745
2024-07-23T10:43:36.621315,AAPL,buy,0.047655,209.84
2024-07-23T10:43:36.628377,AAPL,sell,0.190742,209.58
2024-07-23T10:43:36.643148,AAPL,buy,0.047798,209.215
2024-07-23T10:43:36.648217,AAPL,buy,0.047773,209.325
2024-07-23T10:43:36.652451,AAPL,sell,0.095571,209.27
2024-07-23T10:43:36.661949,AAPL,buy,0.047636,209.925
2024-07-23T10:43:36.677108,AAPL,buy,0.047734,209.495
2024-07-23T10:43:36.700351,AAPL,buy,0.047478,210.625
2024-07-23T10:43:36.707970,AAPL,sell,0.142848,210.43
2024-07-23T10:43:36.721416,AAPL,buy,0.047524,210.42
2024-07-23T10:43:36.727532,AAPL,buy,0.047505,210.505
2024-07-23T10:43:36.732137,AAPL,buy,0.047465,210.68
2024-07-23T10:43:36.738883,AAPL,buy,0.047414,210.91
2024-07-23T10:43:36.745080,AAPL,buy,0.047379,211.065
2024-07-23T10:43:36.751536,AAPL,buy,0.047275,211.53
2024-07-23T10:43:36.755634,AAPL,buy,0.047258,211.605
2024-07-23T10:43:36.762765,AAPL,sell,0.33182000000000006,211.36
2024-07-23T10:43:36.802162,AAPL,buy,0.047202,211.855
2024-07-23T10:43:36.811421,AAPL,buy,0.047207,211.835
2024-07-23T10:43:36.832121,AAPL,buy,0.047063,212.48
2024-07-23T10:43:36.841915,AAPL,sell,0.141472,211.945
2024-07-23T10:43:36.869189,AAPL,buy,0.047132,212.17
2024-07-23T10:43:36.874562,AAPL,sell,0.047132,211.94
2024-07-23T10:43:36.887705,AAPL,buy,0.047085,212.38
2024-07-23T10:43:36.897203,AAPL,sell,0.047085,212.43
2024-07-23T10:43:36.929615,AAPL,buy,0.047097,212.33
2024-07-23T10:43:36.940917,AAPL,sell,0.047097,212.29
2024-07-23T10:43:36.988789,AAPL,buy,0.047201,211.86
2024-07-23T10:43:36.999218,AAPL,sell,0.047201,212.0
2024-07-23T10:43:37.058332,AAPL,buy,0.047382,211.05
2024-07-23T10:43:37.069588,AAPL,sell,0.047382,211.03
