Parameters,Cumulative Return,Sharpe Ratio,Max Drawdown,Time
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.0,0.17117663569196967,-0.5140966386268759,48.210681200027466
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.09743292225599999,0.19321631830115407,-0.5140966386268759,33.95228624343872
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.12686329464249993,0.20061425836111385,-0.5140966386268759,34.57878541946411
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.08987474441699997,0.19622436657147055,-0.5140966386268759,34.744288206100464
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.12686329464249993,0.20367408092449424,-0.5140966386268759,34.49743318557739
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.05}",0.08987474441699997,0.19980172753183395,-0.5140966386268759,35.79900503158569
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.06}",0.12686329464249993,0.20627201409563317,-0.5140966386268759,43.1152777671814
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.07}",0.007495532783000089,0.19332440276869475,-0.5140966386268759,54.64486789703369
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.04}",0.10493773867100008,0.2062869646426393,-0.5140966386268759,44.553147315979004
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.05}",0.11954183853699997,0.20843234548209574,-0.5140966386268759,41.00292944908142
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.06}",0.0,0.19762600620919502,-0.5140966386268759,38.363523721694946
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.025, 'take_profit_pct': 0.07}",0.007499818482000046,0.1996802740644357,-0.5140966386268759,35.41735553741455
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.04}",0.007499818482000046,0.20085308319841153,-0.5140966386268759,34.55047416687012
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.05}",0.007499818482000046,0.2019401052818699,-0.5140966386268759,33.748252153396606
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.06}",0.11954183853699997,0.2122058152368231,-0.5140966386268759,34.87940526008606
"{'window': 15, 'allocation_per_trade': 25, 'stop_loss_pct': 0.03, 'take_profit_pct': 0.07}",0.007507059750000007,0.20379160842747526,-0.5140966386268759,33.316492319107056
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.04}",0.007499818482000046,0.20474568954601427,-0.5140966386268759,33.77364683151245
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.05}",0.014995355039999958,0.2065362121928228,-0.5140966386268759,33.658934354782104
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.06}",0.007499818482000046,0.20678250189653857,-0.5140966386268759,33.93216347694397
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.015, 'take_profit_pct': 0.07}",0.007516001044999939,0.20728024273321438,-0.5140966386268759,33.66923499107361
"{'window': 15, 'allocation_per_trade': 50, 'stop_loss_pct': 0.02, 'take_profit_pct': 0.04}",0.007507059750000007,0.20803642228652555,-0.5140966386268759,34.163551568984985
