Date,Symbol,Action,Price,Quantity,Cash
2023-07-17 00:00:00,AAPL,BUY,193.91,0.05157031612603785,99990.0
2023-07-19 00:00:00,AAPL,BUY,195.085,0.05125970730707127,99980.0
2023-07-28 00:00:00,AAPL,BUY,195.82,0.051067306710244106,99970.0
2023-08-03 00:00:00,AAPL,STOP LOSS,191.08,0,99999.40670184379
2023-08-25 00:00:00,AAPL,BUY,178.635,0.0559800710946903,99989.40670184379
2023-08-28 00:00:00,AAPL,BUY,180.1,0.0555247084952804,99979.40670184379
2023-08-29 00:00:00,AAPL,BUY,184.13,0.054309455276163585,99969.40670184379
2023-08-30 00:00:00,AAPL,BUY,187.72,0.053270828894097594,99959.40670184379
2023-08-31 00:00:00,AAPL,BUY,187.92,0.05321413367390379,99949.40670184379
2023-09-01 00:00:00,AAPL,BUY,189.48,0.052776018577158544,99939.40670184379
2023-09-06 00:00:00,AAPL,STOP LOSS,182.89,0,99998.85970810009
2023-10-06 00:00:00,AAPL,BUY,177.49,0.056341202321257534,99988.85970810009
2023-10-12 00:00:00,AAPL,BUY,180.69,0.05534340583319498,99978.85970810009
2023-10-18 00:00:00,AAPL,STOP LOSS,175.8,0,99998.49386221364
2023-11-02 00:00:00,AAPL,BUY,177.65,0.056290458767238954,99988.49386221364
2023-11-06 00:00:00,AAPL,BUY,179.3,0.05577244841048522,99978.49386221364
2023-11-10 00:00:00,AAPL,BUY,186.335,0.05366678294469638,99968.49386221364
2023-11-14 00:00:00,AAPL,BUY,187.41,0.05335894562723441,99958.49386221364
2023-11-27 00:00:00,AAPL,SELL,189.79,0.21908863574965498,100000.07469439256
2023-12-01 00:00:00,AAPL,BUY,191.21,0.05229851995188536,99990.07469439256
2023-12-05 00:00:00,AAPL,BUY,193.5,0.05167958656330749,99980.07469439256
2023-12-12 00:00:00,AAPL,BUY,194.7,0.05136106831022086,99970.07469439256
2023-12-13 00:00:00,AAPL,BUY,197.86,0.05054078641463661,99960.07469439256
2023-12-14 00:00:00,AAPL,BUY,198.16,0.050464271295922486,99950.07469439256
2023-12-20 00:00:00,AAPL,SELL,194.945,0.2563442325359728,100000.04772080429
2024-01-18 00:00:00,AAPL,BUY,188.7,0.052994170641229466,99990.04772080429
2024-01-19 00:00:00,AAPL,BUY,191.55,0.0522056904202558,99980.04772080429
2024-01-23 00:00:00,AAPL,BUY,195.13,0.05124788602470148,99970.04772080429
2024-01-29 00:00:00,AAPL,SELL,191.765,0.15644774708618675,100000.04892302427
2024-02-06 00:00:00,AAPL,BUY,189.3,0.052826201796090856,99990.04892302427
2024-02-12 00:00:00,AAPL,SELL,187.2,0.052826201796090856,99999.9379880005
2024-03-12 00:00:00,AAPL,BUY,173.2,0.05773672055427252,99989.9379880005
2024-03-19 00:00:00,AAPL,BUY,176.1,0.05678591709256105,99979.9379880005
2024-03-21 00:00:00,AAPL,STOP LOSS,171.38,0,99999.56487764041
2024-04-11 00:00:00,AAPL,BUY,175.04,0.05712979890310786,99989.56487764041
2024-04-12 00:00:00,AAPL,BUY,176.62,0.05661872947571056,99979.56487764041
2024-04-15 00:00:00,AAPL,STOP LOSS,172.73,0,99999.21266094729
2024-04-25 00:00:00,AAPL,BUY,169.94,0.05884429798752501,99989.21266094729
2024-04-29 00:00:00,AAPL,BUY,173.48,0.05764353239566521,99979.21266094729
2024-05-01 00:00:00,AAPL,STOP LOSS,169.34,0,99998.93871014439
2024-05-02 00:00:00,AAPL,BUY,173.13,0.057760064691272456,99988.93871014439
2024-05-03 00:00:00,AAPL,TAKE PROFIT,183.36,0,99999.52959560617
2024-05-03 00:00:00,AAPL,BUY,183.36,0.05453752181500872,99989.52959560617
2024-05-07 00:00:00,AAPL,BUY,182.35,0.054839594187003016,99979.52959560617
2024-05-13 00:00:00,AAPL,BUY,186.28,0.05368262830148164,99969.52959560617
2024-05-14 00:00:00,AAPL,BUY,187.38,0.05336748852598997,99959.52959560617
2024-05-15 00:00:00,AAPL,BUY,189.73,0.05270647762610025,99949.52959560617
2024-05-16 00:00:00,AAPL,BUY,189.93,0.05265097667561733,99939.52959560617
2024-05-20 00:00:00,AAPL,BUY,191.045,0.05234368865973985,99929.52959560617
2024-05-23 00:00:00,AAPL,STOP LOSS,186.91,0,99999.45793032525
2024-05-31 00:00:00,AAPL,BUY,192.31,0.05199937600748791,99989.45793032525
2024-06-05 00:00:00,AAPL,BUY,195.87,0.0510542706897432,99979.45793032525
2024-06-07 00:00:00,AAPL,BUY,196.88,0.05079236082893133,99969.45793032525
2024-06-11 00:00:00,AAPL,TAKE PROFIT,207.15,0,100001.3271307843
2024-06-11 00:00:00,AAPL,BUY,207.15,0.048274197441467534,99991.3271307843
2024-06-12 00:00:00,AAPL,BUY,213.17,0.04691091617019281,99981.3271307843
2024-06-13 00:00:00,AAPL,BUY,214.22,0.046680982167864815,99971.3271307843
2024-06-20 00:00:00,AAPL,STOP LOSS,209.55,0,100001.05517115489
2024-06-26 00:00:00,AAPL,BUY,213.17,0.04691091617019281,99991.05517115489
2024-07-01 00:00:00,AAPL,BUY,216.7,0.04614674665436087,99981.05517115489
2023-07-26 00:00:00,GOOG,BUY,129.71,0.07709505820676894,99990.0
2023-07-27 00:00:00,GOOG,BUY,129.92,0.0769704433497537,99980.0
2023-07-28 00:00:00,GOOG,BUY,132.95,0.07521624670928921,99970.0
2023-08-02 00:00:00,GOOG,STOP LOSS,128.68,0,99999.50397536684
2023-08-23 00:00:00,GOOG,BUY,133.19,0.07508071176514754,99989.50397536684
2023-08-24 00:00:00,GOOG,STOP LOSS,130.42,0,99999.29600179524
2023-08-25 00:00:00,GOOG,BUY,130.66,0.07653451706719731,99989.29600179524
2023-08-28 00:00:00,GOOG,BUY,131.76,0.0758955676988464,99979.29600179524
2023-08-30 00:00:00,GOOG,BUY,136.94,0.0730246823426318,99969.29600179524
2023-08-31 00:00:00,GOOG,BUY,137.37,0.07279609812914027,99959.29600179524
2023-09-06 00:00:00,GOOG,SELL,135.4,0.2982508652378158,99999.67916894844
2023-09-13 00:00:00,GOOG,BUY,137.52,0.07271669575334497,99989.67916894844
2023-09-14 00:00:00,GOOG,BUY,138.97,0.07195797654169965,99979.67916894844
2023-09-20 00:00:00,GOOG,STOP LOSS,134.63,0,99999.15672007953
2023-09-28 00:00:00,GOOG,BUY,133.15,0.07510326699211416,99989.15672007953
2023-10-04 00:00:00,GOOG,BUY,136.18,0.0734322220590395,99979.15672007953
2023-10-06 00:00:00,GOOG,BUY,138.73,0.07208246233691343,99969.15672007953
2023-10-11 00:00:00,GOOG,BUY,141.7,0.07057163020465773,99959.15672007953
2023-10-13 00:00:00,GOOG,STOP LOSS,138.6,0,99999.51559608828
2023-11-10 00:00:00,GOOG,BUY,134.11,0.07456565505927969,99989.51559608828
2023-11-14 00:00:00,GOOG,BUY,135.41,0.07384978952809984,99979.51559608828
2023-11-15 00:00:00,GOOG,BUY,136.43,0.07329766180458842,99969.51559608828
2023-11-16 00:00:00,GOOG,BUY,138.7,0.07209805335255949,99959.51559608828
2023-11-20 00:00:00,GOOG,BUY,137.96,0.07248477819657871,99949.51559608828
2023-11-21 00:00:00,GOOG,BUY,138.64,0.07212925562608194,99939.51559608828
2023-11-30 00:00:00,GOOG,STOP LOSS,133.86,0,99998.20319249919
2023-12-20 00:00:00,GOOG,BUY,139.68,0.0715922107674685,99988.20319249919
2023-12-28 00:00:00,GOOG,SELL,141.34,0.0715922107674685,99998.32203556906
2024-01-09 00:00:00,GOOG,BUY,142.54,0.07015574575557738,99988.32203556906
2024-01-10 00:00:00,GOOG,BUY,143.73,0.06957489737702638,99978.32203556906
2024-01-18 00:00:00,GOOG,BUY,144.96,0.06898454746136864,99968.32203556906
2024-01-19 00:00:00,GOOG,BUY,147.94,0.0675949709341625,99958.32203556906
