Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2023-07-10 00:00:00,100000.0,100000.0,0,189.98,187.05,188.62,1035040
2023-07-11 00:00:00,100000.0,100000.0,0,189.3,186.61,188.05,682882
2023-07-12 00:00:00,100000.0,100000.0,0,191.68,188.48,189.75,881652
2023-07-13 00:00:00,100000.0,100000.0,0,191.175,189.78,190.54,661341
2023-07-14 00:00:00,100000.0,100000.0,0,191.175,189.65,190.72,503785
2023-07-17 00:00:00,100000.0,99990.0,0.05157031612603785,194.31,191.82,193.91,793271
2023-07-18 00:00:00,99999.99020163994,99990.0,0.05157031612603785,194.27,192.42,193.72,793757
2023-07-19 00:00:00,100000.06059512145,99980.0,0.10283002343310912,198.21,192.65,195.085,1090273
2023-07-20 00:00:00,99999.86367562658,99980.0,0.10283002343310912,196.445,192.5,193.17,1014779
2023-07-21 00:00:00,99999.73719469775,99980.0,0.10283002343310912,194.965,191.34,191.94,809136
2023-07-24 00:00:00,99999.82048701672,99980.0,0.10283002343310912,194.87,192.295,192.75,607222
2023-07-25 00:00:00,99999.91200573758,99980.0,0.10283002343310912,194.44,192.96,193.64,615119
2023-07-26 00:00:00,100000.00146785798,99980.0,0.10283002343310912,195.64,193.36,194.51,584956
2023-07-27 00:00:00,99999.87087372821,99980.0,0.10283002343310912,197.195,192.59,193.24,859210
2023-07-28 00:00:00,100000.13617518867,99970.0,0.15389733014335322,196.61,194.14,195.82,700175
2023-07-31 00:00:00,100000.23543896661,99970.0,0.15389733014335322,196.49,195.28,196.465,498162
2023-08-01 00:00:00,100000.11155161585,99970.0,0.15389733014335322,196.7,195.28,195.66,417619
2023-08-02 00:00:00,99999.64370373222,99970.0,0.15389733014335322,195.12,191.855,192.62,736142
2023-08-03 00:00:00,99999.40670184379,99999.40670184379,0,192.37,190.86,191.08,1121803
2023-08-04 00:00:00,99999.40670184379,99999.40670184379,0,187.37,181.92,182.0,2194220
2023-08-07 00:00:00,99999.40670184379,99999.40670184379,0,183.09,177.35,178.86,2544490
2023-08-08 00:00:00,99999.40670184379,99999.40670184379,0,180.25,177.61,179.825,1024856
2023-08-09 00:00:00,99999.40670184379,99999.40670184379,0,180.91,177.02,178.11,886140
2023-08-10 00:00:00,99999.40670184379,99999.40670184379,0,180.725,177.6,178.01,692286
