Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-07-29 18:14:30,10000.0,9925.00008306,AAPL: 0.349862
2024-07-29 18:14:30,10075.0836745,9925.00009276,AAPL: 0.6969609999999999
2024-07-29 18:14:30,10450.398720969999,9924.99995539,AAPL: 2.4354459999999998
2024-07-29 18:14:30,10375.474815430001,9925.00010074,AAPL: 2.079322
2024-07-29 18:14:30,10149.9931774,9925.00004284,AAPL: 1.0353080000000001
2024-07-29 18:14:31,10074.94124953,10074.94124953,
2024-07-29 18:14:31,10075.01050194,9925.00008108,AAPL: 0.694557
2024-07-29 18:14:31,10000.0,9925.00005685,AAPL: 0.346981
2024-07-29 18:14:31,10300.189922020001,9925.0000615,AAPL: 1.740132
2024-07-29 18:14:31,10375.3279342,9924.99994297,AAPL: 2.082249
2024-07-29 18:14:31,10074.97401088,10074.97401088,
2024-07-29 18:14:32,10074.9314732,10074.9314732,
2024-07-29 18:14:32,10150.244892550001,9925.0000309,AAPL: 1.025285
2024-07-29 18:14:32,10075.015297139998,9925.00008151,AAPL: 0.6828339999999999
2024-07-29 18:14:32,10000.0,9924.999963265,AAPL: 0.341367
2024-07-29 18:14:32,10000.0,9925.00008581,AAPL: 0.342481
2024-07-29 18:14:32,10074.98980432,9925.0001065,AAPL: 0.683854
2024-07-29 18:14:33,10149.8531328,10149.8531328,
2024-07-29 18:14:33,10000.0,9924.999995935,AAPL: 0.340731
2024-07-29 18:14:33,10075.003501250001,9925.00001411,AAPL: 0.682734
2024-07-29 18:14:33,10075.03078075,9924.99998425,AAPL: 0.682734
2024-07-29 18:14:33,10826.01357181,9925.00002229,AAPL: 4.088176
2024-07-29 18:14:33,11577.690752269998,9925.000027465,AAPL: 7.4899309999999995
2024-07-29 18:14:33,10149.71675807,10149.71675807,
2024-07-29 18:14:33,10074.97431573,10074.97431573,
2024-07-29 18:14:34,10074.959267189999,10074.959267189999,
2024-07-29 18:14:34,10075.023913019999,9925.0000866,AAPL: 0.681369
2024-07-29 18:14:34,10300.348447975,9924.99990085,AAPL: 1.698525
2024-07-29 18:14:34,10224.61376362,10224.61376362,
2024-07-29 18:14:34,10677.12912445,9925.0000927,AAPL: 3.381115
2024-07-29 18:14:34,10000.0,9925.00001973,AAPL: 0.334657
2024-07-29 18:14:34,10074.94322112,10074.94322112,
2024-07-29 18:14:35,10224.9967602,10224.9967602,
2024-07-29 18:14:35,10150.066848100001,9925.00008456,AAPL: 1.000786
2024-07-29 18:14:35,10000.0,9925.00000768,AAPL: 0.332919
2024-07-29 18:14:35,10225.17164032,9925.00000768,AAPL: 1.332438
2024-07-29 18:14:35,10000.0,9924.9999678,AAPL: 0.333215
2024-07-29 18:14:35,10300.01647805,10300.01647805,
2024-07-29 18:14:35,10150.053284275,9925.000082575,AAPL: 0.997908
2024-07-29 18:14:35,10074.98342832,10074.98342832,
2024-07-29 18:14:36,10075.006770290001,9924.99998661,AAPL: 0.6660159999999999
2024-07-29 18:14:36,10000.0,9925.000001065,AAPL: 0.332823
2024-07-29 18:14:36,10225.23447628,9925.0000156,AAPL: 1.330119
2024-07-29 18:14:36,10975.5864349,9924.99998414,AAPL: 4.652318
2024-07-29 18:14:36,10074.99508196,10074.99508196,
2024-07-29 18:14:36,10225.244678719999,9924.99997168,AAPL: 1.3306360000000002
2024-07-29 18:14:36,10074.9668864,10074.9668864,
2024-07-29 18:14:37,10000.0,9925.0000745,AAPL: 0.33155
2024-07-29 18:14:37,10149.93203168,10149.93203168,
2024-07-29 18:14:37,10299.83316582,10299.83316582,
2024-07-29 18:14:37,10074.998438080002,9924.99997516,AAPL: 0.661719
2024-07-29 18:14:37,10000.0,9925.0000156,AAPL: 0.331155
2024-07-29 18:14:37,10375.2490844,9924.99996839,AAPL: 1.980597
2024-07-29 18:14:37,10300.00508858,10300.00508858,
2024-07-29 18:14:37,10299.85464754,10299.85464754,
2024-07-29 18:14:37,10074.99835814,10074.99835814,
2024-07-29 18:14:38,10000.0,9925.00003792,AAPL: 0.329424
2024-07-29 18:14:38,10150.028019325,9925.000032325,AAPL: 0.98556
2024-07-29 18:14:38,10074.985218275,9924.99993475,AAPL: 0.656635
2024-07-29 18:14:38,10000.0,9925.00006954,AAPL: 0.329012
2024-07-29 18:14:38,10075.0115974,9925.0000357,AAPL: 0.6576569999999999
2024-07-29 18:14:38,10375.13802637,9924.99990238,AAPL: 1.9735110000000002
2024-07-29 18:14:39,10000.0,9924.99996673,AAPL: 0.328278
2024-07-29 18:14:39,10000.0,9925.000045075,AAPL: 0.328839
2024-07-29 18:14:39,10750.16756442,9924.99994121,AAPL: 3.617411
2024-07-29 18:14:39,10150.08228556,9924.99998542,AAPL: 0.9850859999999999
2024-07-29 18:14:39,10149.977002045,10149.977002045,
2024-07-29 18:14:40,10000.0,9925.00010669,AAPL: 0.328378
2024-07-29 18:14:40,10300.00829878,9925.00009482,AAPL: 1.642108
2024-07-29 18:14:40,10000.0,9925.0000456,AAPL: 0.323834
2024-07-29 18:14:40,10150.01625041,10150.01625041,
2024-07-29 18:14:41,10000.0,9924.99997228,AAPL: 0.325288
2024-07-29 18:14:41,10000.0,9925.00001475,AAPL: 0.324605
2024-07-29 18:14:41,10000.0,9925.000033105,AAPL: 0.324191
2024-07-29 18:14:41,10450.259797325,9925.000056055,AAPL: 2.263514
2024-07-29 18:14:41,10075.07788642,10075.07788642,
2024-07-29 18:14:41,10150.11650255,9925.00007409,AAPL: 0.9707060000000001
2024-07-29 18:14:42,10150.04044917,9925.00008154,AAPL: 0.9697089999999999
2024-07-29 18:14:42,10225.10187739,9924.99992966,AAPL: 1.292902
2024-07-29 18:14:42,10150.1406415,9925.00006312,AAPL: 0.969222
2024-07-29 18:14:42,10451.2653626,9924.99995765,AAPL: 2.2671149999999995
2024-07-29 18:14:42,10074.81428552,10074.81428552,
2024-07-29 18:14:43,10074.932605255,10074.932605255,
2024-07-29 18:14:43,10000.0,9924.9999358,AAPL: 0.330324
2024-07-29 18:14:43,10375.19252476,10375.19252476,
2024-07-29 18:14:43,10224.97223904,10224.97223904,
2024-07-29 18:14:44,10074.83416,10074.83416,
2024-07-29 18:14:44,10000.0,9924.99988962,AAPL: 0.328919
2024-07-29 18:14:44,10300.09767832,10300.09767832,
2024-07-29 18:14:44,10000.0,9925.00007472,AAPL: 0.329873
2024-07-29 18:14:44,10000.0,9925.00008448,AAPL: 0.329178
